event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
4,2479,1856.5438232421875,-1612.99462890625,14873.0,1528.271484375,-1024.948486328125,14519.33984375,328.2723388671875,-588.046142578125,353.66015625,760.6816025020721,1,Reco-only
5,3667,-1840.0755615234375,-1518.7335205078125,14793.0,-1833.089111328125,-1197.313720703125,14826.69140625,-6.9864501953125,-321.4197998046875,-33.69140625,323.25625910091753,1,Truth-assisted
5,3671,-428.72564697265625,-885.0317993164062,15913.0,-404.09857177734375,-852.0579223632812,15864.6318359375,-24.6270751953125,-32.973876953125,48.3681640625,63.507863204270386,1,Truth-assisted
5,3667,-1840.0755615234375,-1518.7335205078125,14793.0,-1833.089111328125,-1197.313720703125,14826.69140625,-6.9864501953125,-321.4197998046875,-33.69140625,323.25625910091753,1,Reco-only
5,3671,-428.72564697265625,-885.0317993164062,15913.0,-404.09857177734375,-852.0579223632812,15864.6318359375,-24.6270751953125,-32.973876953125,48.3681640625,63.507863204270386,1,Reco-only
6,4975,-1938.5308521672343,-376.56706097724276,12752.194301671172,-2227.621826171875,-319.0697326660156,12390.322265625,289.09097400464066,-57.497328311227136,361.87203604617207,466.72358466878757,2,Truth-assisted
6,4979,-1350.912109375,-1518.7310791015625,11478.0,-1361.272216796875,-1447.21533203125,11427.556640625,10.360107421875,-71.5157470703125,50.443359375,88.12699024619586,1,Truth-assisted
6,4975,-2158.92529296875,-158.3265380859375,12193.0,-2227.621826171875,-319.0697326660156,12390.322265625,68.696533203125,160.74319458007812,-197.322265625,263.6165108435357,1,Reco-only
6,4977,-1491.6204833984375,-506.32855224609375,15033.0,-833.8211669921875,-751.6383666992188,14746.4873046875,-657.79931640625,245.309814453125,286.5126953125,758.2653693178859,1,Reco-only
6,4979,-1350.912109375,-1518.7310791015625,11478.0,-1361.272216796875,-1447.21533203125,11427.556640625,10.360107421875,-71.5157470703125,50.443359375,88.12699024619586,1,Reco-only
7,5225,2725.84912109375,121.9260025024414,14873.0,2755.641845703125,-114.04791259765625,14929.2734375,-29.792724609375,235.97391510009766,-56.2734375,244.41357330431663,1,Truth-assisted
7,5225,2725.84912109375,121.9260025024414,14873.0,2755.641845703125,-114.04791259765625,14929.2734375,-29.792724609375,235.97391510009766,-56.2734375,244.41357330431663,1,Reco-only
7,5085,800.10546875,-2781.625,16073.0,1278.63916015625,-2729.296630859375,15812.12109375,-478.53369140625,-52.328369140625,260.87890625,547.5313285593857,1,Reco-only
8,436,-713.19091796875,-1104.336181640625,15673.0,-754.2781372070312,-567.4990234375,16044.87109375,41.08721923828125,-536.837158203125,-371.87109375,654.3473117383176,1,Truth-assisted
8,433,2918.922607421875,-161.876953125,11753.0,2945.746337890625,-1093.63671875,11947.0439453125,-26.82373046875,931.759765625,-194.0439453125,952.1285764361112,1,Truth-assisted
8,165,-713.19091796875,-1104.336181640625,15673.0,-1111.230224609375,-749.48828125,15304.2314453125,398.039306640625,-354.847900390625,368.7685546875,648.3383136672489,1,Reco-only
8,10,2918.922607421875,-161.876953125,11753.0,2522.891357421875,71.69949340820312,11613.337890625,396.03125,-233.57644653320312,139.662109375,480.52493394902547,1,Reco-only
9,595,919.0430504043496,-24.294358640471806,15166.02618436766,820.3510131835938,-336.2614440917969,15487.70703125,98.69203722075588,311.9670854513251,-321.6808468823401,458.848720022969,2,Truth-assisted
9,595,961.1685180664062,-821.7677001953125,15353.0,820.3510131835938,-336.2614440917969,15487.70703125,140.8175048828125,-485.5062561035156,-134.70703125,523.1556925670043,1,Reco-only
9,595,838.783203125,-368.3486633300781,15353.0,820.3510131835938,-336.2614440917969,15487.70703125,18.43218994140625,-32.08721923828125,-134.70703125,139.69724239465174,1,Reco-only
10,779,-297.606021083181,-2566.16564537232,16104.494860910507,-576.8053588867188,-2119.759765625,14654.2646484375,279.19933780353773,-446.4058797473199,1450.2302124730068,1542.853897448626,2,Truth-assisted
10,522,-2052.36181640625,-255.78890991210938,12688.0,-2534.27099609375,-780.330810546875,12876.748046875,481.9091796875,524.5419006347656,-188.748046875,736.8897395049945,1,Reco-only
10,779,-537.5011596679688,-1412.0716552734375,14713.0,-576.8053588867188,-2119.759765625,14654.2646484375,39.30419921875,707.6881103515625,58.7353515625,711.2082136283037,1,Reco-only
10,779,-592.0169677734375,-1853.7061767578125,14553.0,-576.8053588867188,-2119.759765625,14654.2646484375,-15.21160888671875,266.0535888671875,-101.2646484375,285.07969800952753,1,Reco-only
11,2042,-1035.3263432017193,-2087.0478607796526,12945.03090355235,-1046.9293212890625,-2012.1507568359375,12612.2314453125,11.602978087343217,-74.89710394371514,332.7994582398496,341.3205014123653,2,Truth-assisted
11,2042,-1031.960693359375,-1858.5394287109375,12358.0,-1046.9293212890625,-2012.1507568359375,12612.2314453125,14.9686279296875,153.611328125,-254.2314453125,297.41238665547627,1,Reco-only
11,1854,-1031.47705078125,-6.546890735626221,12688.0,-887.8059692382812,-445.43927001953125,12438.140625,-143.67108154296875,438.89237928390503,249.859375,525.0691454852439,1,Reco-only
12,2072,-2492.812195573532,-2168.8629025840464,12947.142329749047,-2549.09228515625,-2186.337890625,12777.2900390625,56.28008958271812,17.474988040953576,169.85229068654735,179.78493914101267,2,Truth-assisted
12,2072,-2494.043701171875,-2195.135009765625,12578.0,-2549.09228515625,-2186.337890625,12777.2900390625,55.048583984375,-8.797119140625,-199.2900390625,206.94022222224444,1,Reco-only
12,2072,-2532.4384765625,-2135.488037109375,12578.0,-2549.09228515625,-2186.337890625,12777.2900390625,16.65380859375,50.849853515625,-199.2900390625,206.34819265690348,1,Reco-only
13,3043,227.52118435792892,-535.6222990953589,13210.695090424944,192.2123260498047,-85.22868347167969,12984.0390625,35.30885830812423,-450.39361562367924,226.65602792494428,505.44443756391945,2,Truth-assisted
13,3043,218.405029296875,-662.4111938476562,12743.0,192.2123260498047,-85.22868347167969,12984.0390625,26.192703247070312,-577.1825103759766,-241.0390625,626.0395655533141,1,Reco-only
13,3156,253.14508056640625,-2632.44189453125,12743.0,-434.90472412109375,-2311.055908203125,12380.76171875,688.0498046875,-321.385986328125,362.23828125,841.3786652521935,1,Reco-only
14,3532,1438.8062744140625,-852.8892822265625,15113.0,1451.4962158203125,-1524.550048828125,15086.9072265625,-12.68994140625,671.6607666015625,26.0927734375,672.2871803257543,1,Truth-assisted
14,3531,-677.9924926757812,-1926.1719970703125,14953.0,-646.4625854492188,-2107.672607421875,14924.1640625,-31.5299072265625,181.5006103515625,28.8359375,186.4621084810779,1,Truth-assisted
14,3532,1438.8062744140625,-852.8892822265625,15113.0,1451.4962158203125,-1524.550048828125,15086.9072265625,-12.68994140625,671.6607666015625,26.0927734375,672.2871803257543,1,Reco-only
14,3531,-677.9924926757812,-1926.1719970703125,14953.0,-646.4625854492188,-2107.672607421875,14924.1640625,-31.5299072265625,181.5006103515625,28.8359375,186.4621084810779,1,Reco-only
15,3719,229.3948624004212,-166.60625470695635,13143.025602737189,310.0297546386719,-541.004150390625,12323.546875,-80.63489223825067,374.39789568366865,819.4787277371888,904.555777911122,2,Truth-assisted
15,3862,253.92369079589844,24.72091293334961,12028.0,-59.36520767211914,-443.88287353515625,11889.455078125,313.2888984680176,468.60378646850586,138.544921875,580.4602811332354,1,Reco-only
15,3719,341.2530517578125,-506.51373291015625,12138.0,310.0297546386719,-541.004150390625,12323.546875,31.223297119140625,34.49041748046875,-185.546875,191.29068456993085,1,Reco-only
16,3770,1579.82861328125,-337.9843444824219,15753.0,1539.783203125,-105.28910064697266,15777.1064453125,40.04541015625,-232.69524383544922,-24.1064453125,237.34327899442616,1,Truth-assisted
16,3767,377.7723083496094,-2824.427978515625,14553.0,369.1109924316406,-2482.42626953125,14989.9248046875,8.66131591796875,-342.001708984375,-436.9248046875,554.9265467544998,1,Truth-assisted
16,3770,1579.82861328125,-337.9843444824219,15753.0,1539.783203125,-105.28910064697266,15777.1064453125,40.04541015625,-232.69524383544922,-24.1064453125,237.34327899442616,1,Reco-only
16,4045,377.7723083496094,-2824.427978515625,14553.0,309.59808349609375,-2673.26123046875,14579.53515625,68.17422485351562,-151.166748046875,-26.53515625,167.9381587568978,1,Reco-only
17,3830,234.5338375808426,-1291.6361486456135,13384.318662787893,320.48004150390625,-1080.0496826171875,13042.1455078125,-85.94620392306365,-211.586466028426,342.1731549753931,411.3855254636428,2,Truth-assisted
17,3830,289.35406494140625,-1182.56982421875,13073.0,320.48004150390625,-1080.0496826171875,13042.1455078125,-31.1259765625,-102.5201416015625,30.8544921875,111.495316220558,1,Reco-only
17,3830,220.08558654785156,-1082.2862548828125,13073.0,320.48004150390625,-1080.0496826171875,13042.1455078125,-100.39445495605469,-2.236572265625,30.8544921875,105.05259887109483,1,Reco-only
18,5171,-589.7807006835938,-1974.506103515625,14873.0,-610.2546997070312,-1364.5645751953125,15161.3427734375,20.4739990234375,-609.9415283203125,-288.3427734375,674.9736347438763,1,Truth-assisted
18,5174,2053.736328125,-1937.529296875,17193.0,2062.1650390625,-1941.039306640625,17090.21875,-8.4287109375,3.510009765625,102.78125,103.1859907554568,1,Truth-assisted
18,5220,-589.7807006835938,-1974.506103515625,14873.0,-854.9212036132812,-1506.343017578125,15077.40625,265.1405029296875,-468.1630859375,-204.40625,575.5502379179363,1,Reco-only
18,5174,2053.736328125,-1937.529296875,17193.0,2062.1650390625,-1941.039306640625,17090.21875,-8.4287109375,3.510009765625,102.78125,103.1859907554568,1,Reco-only
19,5220,-872.5790405273438,-1214.771484375,15113.0,-854.9212036132812,-1506.343017578125,15077.40625,-17.6578369140625,291.571533203125,35.59375,294.26633041849544,1,Truth-assisted
19,5216,-2829.880859375,-1829.8157958984375,12798.0,-2825.120361328125,-1507.72216796875,12932.0869140625,-4.760498046875,-322.0936279296875,-134.0869140625,348.9215786066642,1,Truth-assisted
19,5220,-872.5790405273438,-1214.771484375,15113.0,-854.9212036132812,-1506.343017578125,15077.40625,-17.6578369140625,291.571533203125,35.59375,294.26633041849544,1,Reco-only
19,5216,-2829.880859375,-1829.8157958984375,12798.0,-2825.120361328125,-1507.72216796875,12932.0869140625,-4.760498046875,-322.0936279296875,-134.0869140625,348.9215786066642,1,Reco-only
20,5224,-985.4857421754429,-1305.150597201412,12687.051635572547,-900.30517578125,-1006.2330932617188,12447.517578125,-85.18056639419285,-298.91750393969323,239.53405744754673,392.40790987192986,2,Truth-assisted
20,5224,-907.9867553710938,-1048.016845703125,12468.0,-900.30517578125,-1006.2330932617188,12447.517578125,-7.68157958984375,-41.78375244140625,20.482421875,47.16373860229175,1,Reco-only
20,5224,-928.785888671875,-512.1302490234375,12468.0,-900.30517578125,-1006.2330932617188,12447.517578125,-28.480712890625,494.10284423828125,20.482421875,495.3466476085035,1,Reco-only
21,5298,89.09493379618876,-2023.061120457,12209.18330148998,213.29354858398438,-1752.121826171875,11833.5244140625,-124.19861478779562,-270.939294285125,375.6588874274803,479.53414561027995,2,Truth-assisted
21,5298,218.38369750976562,-1798.4210205078125,11863.0,213.29354858398438,-1752.121826171875,11833.5244140625,5.09014892578125,-46.2991943359375,29.4755859375,55.12109558601395,1,Reco-only
21,5298,129.5627899169922,-2502.382080078125,11918.0,213.29354858398438,-1752.121826171875,11833.5244140625,-83.73075866699219,-750.26025390625,84.4755859375,759.6297869080074,1,Reco-only
22,5702,826.3984095528361,-1995.4656491564178,13952.347046790805,861.6398315429688,-2151.558349609375,13097.8056640625,-35.24142199013261,156.09270045295716,854.5413827283046,869.3951137163044,2,Truth-assisted
22,5702,731.7283935546875,-1863.482666015625,12798.0,861.6398315429688,-2151.558349609375,13097.8056640625,-129.91143798828125,288.07568359375,-299.8056640625,435.6007545931779,1,Reco-only
22,5702,907.4589233398438,-1655.681640625,12908.0,861.6398315429688,-2151.558349609375,13097.8056640625,45.819091796875,495.876708984375,-189.8056640625,532.9346018007009,1,Reco-only
23,5764,1385.6002197265625,-843.803955078125,11973.0,1391.9298095703125,-1027.188720703125,11998.5361328125,-6.32958984375,183.384765625,-25.5361328125,185.26232765984543,1,Truth-assisted
23,5767,-608.091064453125,-1417.6021728515625,14793.0,-565.4315185546875,-1715.2625732421875,14741.654296875,-42.6595458984375,297.660400390625,51.345703125,305.0539821840861,1,Truth-assisted
23,5764,1385.6002197265625,-843.803955078125,11973.0,1391.9298095703125,-1027.188720703125,11998.5361328125,-6.32958984375,183.384765625,-25.5361328125,185.26232765984543,1,Reco-only
23,5767,-608.091064453125,-1417.6021728515625,14793.0,-565.4315185546875,-1715.2625732421875,14741.654296875,-42.6595458984375,297.660400390625,51.345703125,305.0539821840861,1,Reco-only
24,6049,-395.2074890136719,-1154.33203125,12028.0,-399.49737548828125,-1252.3580322265625,12048.5810546875,4.289886474609375,98.0260009765625,-20.5810546875,100.25507371436088,1,Truth-assisted
24,6051,1261.7684326171875,-1178.488525390625,13128.0,1246.0098876953125,-1365.4119873046875,13208.169921875,15.758544921875,186.9234619140625,-80.169921875,203.9998253073672,1,Truth-assisted
24,6049,-395.2074890136719,-1154.33203125,12028.0,-399.49737548828125,-1252.3580322265625,12048.5810546875,4.289886474609375,98.0260009765625,-20.5810546875,100.25507371436088,1,Reco-only
24,6051,1261.7684326171875,-1178.488525390625,13128.0,1246.0098876953125,-1365.4119873046875,13208.169921875,15.758544921875,186.9234619140625,-80.169921875,203.9998253073672,1,Reco-only
25,33,1731.6720514119004,-2719.5420687095707,14396.963363470952,1610.9287109375,-1989.9339599609375,14757.755859375,120.74334047440038,-729.6081087486332,-360.79249590404834,822.8475993289079,2,Truth-assisted
25,33,1731.6720514119004,-2719.5420687095707,14396.963363470952,1610.9287109375,-1989.9339599609375,14757.755859375,120.74334047440038,-729.6081087486332,-360.79249590404834,822.8475993289079,2,Reco-only
26,325,-3209.4083545782582,-1293.046598608049,12987.448739942558,-3269.181396484375,-1196.59912109375,12661.7939453125,59.77304190611676,-96.44747751429895,325.65479463005795,344.8564595931571,2,Truth-assisted
26,325,-3237.904052734375,-1360.6973876953125,12578.0,-3269.181396484375,-1196.59912109375,12661.7939453125,31.27734375,-164.0982666015625,-83.7939453125,186.89017792470364,1,Reco-only
26,100,-3186.00927734375,-2478.288330078125,12688.0,-3041.392578125,-2944.193359375,13095.5322265625,-144.61669921875,465.905029296875,-407.5322265625,635.6602879715211,1,Reco-only
27,1607,-1657.1656494140625,-36.63619613647461,14633.0,-1622.1357421875,46.569358825683594,14588.1240234375,-35.0299072265625,-83.2055549621582,44.8759765625,100.81722099572252,1,Truth-assisted
27,1604,-132.70631408691406,-1173.1116943359375,13913.0,-241.2165985107422,43.25947570800781,13993.4375,108.51028442382812,-1216.3711700439453,-80.4375,1223.8478240966344,1,Truth-assisted
27,1607,-1657.1656494140625,-36.63619613647461,14633.0,-1622.1357421875,46.569358825683594,14588.1240234375,-35.0299072265625,-83.2055549621582,44.8759765625,100.81722099572252,1,Reco-only
27,1813,-132.70631408691406,-1173.1116943359375,13913.0,-327.05621337890625,-1273.6287841796875,13698.76171875,194.3498992919922,100.51708984375,214.23828125,306.2247701581603,1,Reco-only
28,2110,2367.284034500399,-17.319536060263413,12904.83499219061,2509.972412109375,-1009.3436889648438,13955.7900390625,-142.68837760897623,992.0241529045803,-1050.9550468718899,1452.2322140746735,2,Truth-assisted
28,2110,2476.718994140625,-1202.66796875,13993.0,2509.972412109375,-1009.3436889648438,13955.7900390625,-33.25341796875,-193.32427978515625,37.2099609375,199.66133364781484,1,Reco-only
28,2262,2564.975341796875,-152.57997131347656,13993.0,2000.562255859375,143.37222290039062,13636.8603515625,564.4130859375,-295.9521942138672,356.1396484375,730.0584100102406,1,Reco-only
29,2250,536.0049438476562,-2641.608642578125,14153.0,454.33477783203125,-2634.466796875,14109.8779296875,81.670166015625,-7.141845703125,43.1220703125,92.63117685262985,1,Truth-assisted
29,2296,-1120.0096435546875,-9.43956470489502,15193.0,-1099.877685546875,-719.6696166992188,15159.525390625,-20.1319580078125,710.2300519943237,33.474609375,711.3034317096304,1,Reco-only
29,2250,536.0049438476562,-2641.608642578125,14153.0,454.33477783203125,-2634.466796875,14109.8779296875,81.670166015625,-7.141845703125,43.1220703125,92.63117685262985,1,Reco-only
30,2569,-3042.8056640625,-860.5014038085938,15433.0,-3122.0703125,-459.7835998535156,15716.572265625,79.2646484375,-400.7178039550781,-283.572265625,497.26338366121075,1,Truth-assisted
30,2568,1981.592529296875,-2824.421875,15113.0,1977.64599609375,-2701.100341796875,15075.9013671875,3.946533203125,-123.321533203125,37.0986328125,128.8413141521365,1,Truth-assisted
30,2569,-3042.8056640625,-860.5014038085938,15433.0,-3122.0703125,-459.7835998535156,15716.572265625,79.2646484375,-400.7178039550781,-283.572265625,497.26338366121075,1,Reco-only
30,2568,1981.592529296875,-2824.421875,15113.0,1977.64599609375,-2701.100341796875,15075.9013671875,3.946533203125,-123.321533203125,37.0986328125,128.8413141521365,1,Reco-only
31,2835,524.4456096344468,-357.52406313903646,12245.553746250655,502.95947265625,-615.0706787109375,11940.3623046875,21.486136978196782,257.54661557190104,305.1914415631545,399.9171530182005,3,Truth-assisted
31,2835,466.00848388671875,-140.62014770507812,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,-36.95098876953125,474.4505310058594,32.6376953125,477.0051373917261,1,Reco-only
31,2835,589.1221313476562,-175.2146759033203,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,86.16265869140625,439.8560028076172,32.6376953125,449.4024100001889,1,Reco-only
31,2835,463.0547180175781,-620.15625,11973.0,502.95947265625,-615.0706787109375,11940.3623046875,-39.904754638671875,-5.0855712890625,32.6376953125,51.802235795574745,1,Reco-only
32,3292,-1606.2097300081891,-39.8307875001747,11463.264825304575,-1701.396728515625,-322.2804870605469,11665.958984375,95.18699850743587,282.44969956037215,-202.69415907042458,360.448775261986,2,Truth-assisted
32,3293,2995.064453125,-1856.2108154296875,15033.0,3145.34228515625,-1247.332763671875,15009.3583984375,-150.27783203125,-608.8780517578125,23.6416015625,627.5944821593336,1,Truth-assisted
32,3292,-1674.7841796875,-81.55425262451172,11533.0,-1701.396728515625,-322.2804870605469,11665.958984375,26.612548828125,240.72623443603516,-132.958984375,276.288688199343,1,Reco-only
32,3555,-1731.1632080078125,-1453.198974609375,12028.0,-1774.2867431640625,-1684.6785888671875,12444.44921875,43.12353515625,231.4796142578125,-416.44921875,478.4061066696404,1,Reco-only
32,3293,2995.064453125,-1856.2108154296875,15033.0,3145.34228515625,-1247.332763671875,15009.3583984375,-150.27783203125,-608.8780517578125,23.6416015625,627.5944821593336,1,Reco-only
33,3727,-1491.7896728515625,-1771.6378173828125,12743.0,-1522.0821533203125,-1812.0748291015625,12718.5986328125,30.29248046875,40.43701171875,24.4013671875,56.108938773702775,1,Truth-assisted
33,3724,289.8962707519531,-1981.138671875,11698.0,214.59327697753906,-464.84393310546875,12054.68359375,75.30299377441406,-1516.2947387695312,-356.68359375,1559.5010297341792,1,Truth-assisted
33,3727,-1491.7896728515625,-1771.6378173828125,12743.0,-1522.0821533203125,-1812.0748291015625,12718.5986328125,30.29248046875,40.43701171875,24.4013671875,56.108938773702775,1,Reco-only
33,3282,289.8962707519531,-1981.138671875,11698.0,103.53305053710938,-2551.212646484375,12445.2041015625,186.36322021484375,570.073974609375,-747.2041015625,958.1385890191458,1,Reco-only
34,4773,-2683.1018280599997,-684.5794843204321,12555.167255380524,-2674.598388671875,-1337.9219970703125,12856.5908203125,-8.503439388124661,653.3425127498804,-301.4235649319762,719.5727294332772,2,Truth-assisted
34,4773,-2654.881103515625,-1025.0133056640625,12853.0,-2674.598388671875,-1337.9219970703125,12856.5908203125,19.71728515625,312.90869140625,-3.5908203125,313.5498596428028,1,Reco-only
34,4814,-2700.198974609375,-2362.15576171875,12908.0,-3232.956787109375,-2420.492431640625,12984.67578125,532.7578125,58.336669921875,-76.67578125,541.3993251451805,1,Reco-only
35,5140,0.1022392138838768,-113.16032409667969,12303.0,41.80929183959961,-119.56343078613281,12270.3505859375,-41.70705262571573,6.403106689453125,32.6494140625,53.3522469313647,1,Truth-assisted
35,5138,-2547.765625,-337.5661926269531,12083.0,-2553.657470703125,-156.6710968017578,12189.177734375,5.891845703125,-180.8950958251953,-106.177734375,209.83674801236336,1,Truth-assisted
35,5140,0.1022392138838768,-113.16032409667969,12303.0,41.80929183959961,-119.56343078613281,12270.3505859375,-41.70705262571573,6.403106689453125,32.6494140625,53.3522469313647,1,Reco-only
35,5138,-2547.765625,-337.5661926269531,12083.0,-2553.657470703125,-156.6710968017578,12189.177734375,5.891845703125,-180.8950958251953,-106.177734375,209.83674801236336,1,Reco-only
36,122,1067.4044189453125,-263.6691589355469,14073.0,1065.796630859375,-576.5914306640625,14034.99609375,1.6077880859375,312.9222717285156,38.00390625,315.2256810866193,1,Truth-assisted
36,123,1822.40087890625,-2716.351806640625,11863.0,1862.1375732421875,-2487.108642578125,11838.66015625,-39.7366943359375,-229.2431640625,24.33984375,233.93131714225103,1,Truth-assisted
36,122,1067.4044189453125,-263.6691589355469,14073.0,1065.796630859375,-576.5914306640625,14034.99609375,1.6077880859375,312.9222717285156,38.00390625,315.2256810866193,1,Reco-only
36,123,1822.40087890625,-2716.351806640625,11863.0,1862.1375732421875,-2487.108642578125,11838.66015625,-39.7366943359375,-229.2431640625,24.33984375,233.93131714225103,1,Reco-only
37,270,1910.92041015625,-2249.489990234375,11808.0,1946.0916748046875,-2314.5029296875,11839.859375,-35.1712646484375,65.012939453125,-31.859375,80.49049589048853,1,Truth-assisted
37,268,1822.324462890625,-1825.367919921875,14633.0,1831.026611328125,-1735.4989013671875,14582.91796875,-8.7021484375,-89.8690185546875,50.08203125,103.24910526264635,1,Truth-assisted
37,270,1910.92041015625,-2249.489990234375,11808.0,1946.0916748046875,-2314.5029296875,11839.859375,-35.1712646484375,65.012939453125,-31.859375,80.49049589048853,1,Reco-only
37,268,1822.324462890625,-1825.367919921875,14633.0,1831.026611328125,-1735.4989013671875,14582.91796875,-8.7021484375,-89.8690185546875,50.08203125,103.24910526264635,1,Reco-only
38,958,1822.4718017578125,-342.0972900390625,14233.0,1815.548095703125,-384.5600891113281,14199.8779296875,6.9237060546875,42.462799072265625,33.1220703125,54.29639539020535,1,Truth-assisted
38,959,431.2857360839844,-777.570068359375,11863.0,421.6782531738281,-139.1109161376953,12168.8896484375,9.60748291015625,-638.4591522216797,-305.8896484375,708.0189755964965,1,Truth-assisted
38,958,1822.4718017578125,-342.0972900390625,14233.0,1815.548095703125,-384.5600891113281,14199.8779296875,6.9237060546875,42.462799072265625,33.1220703125,54.29639539020535,1,Reco-only
38,1278,431.2857360839844,-777.570068359375,11863.0,803.529296875,-424.1593322753906,11773.763671875,-372.2435607910156,-353.4107360839844,89.236328125,520.98708159323,1,Reco-only
39,1006,1253.8293723798643,-1016.8079115058574,12971.043904556293,1238.9542236328125,-1057.3892822265625,12466.560546875,14.875148747051753,40.58137072070508,504.48335768129255,506.33148813520296,2,Truth-assisted
39,1006,1279.53369140625,-707.9772338867188,12413.0,1238.9542236328125,-1057.3892822265625,12466.560546875,40.5794677734375,349.41204833984375,-53.560546875,355.81484638976184,1,Reco-only
39,1057,1243.956787109375,-242.89370727539062,12523.0,819.0865478515625,139.26263427734375,11995.9375,424.8702392578125,-382.1563415527344,527.0625,777.4014847568861,1,Reco-only
40,1500,-1840.116943359375,-2194.853759765625,12633.0,-1818.7843017578125,-2159.533203125,12601.2685546875,-21.3326416015625,-35.320556640625,31.7314453125,52.052934026090135,1,Truth-assisted
40,1499,-2742.35107421875,-2539.87841796875,13458.0,-2709.365234375,-2301.09619140625,13423.7451171875,-32.98583984375,-238.7822265625,34.2548828125,243.47158838115118,1,Truth-assisted
40,1500,-1840.116943359375,-2194.853759765625,12633.0,-1818.7843017578125,-2159.533203125,12601.2685546875,-21.3326416015625,-35.320556640625,31.7314453125,52.052934026090135,1,Reco-only
40,1499,-2742.35107421875,-2539.87841796875,13458.0,-2709.365234375,-2301.09619140625,13423.7451171875,-32.98583984375,-238.7822265625,34.2548828125,243.47158838115118,1,Reco-only
