event_id,true_vtx_id,match_mode,grouping_mode,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,track_indices,cluster_purity,dominant_true_vtx_id
4,2474,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3113.4775390625,-1862.3214111328125,14313.0,-3106.28271484375,-1667.8782958984375,14517.1572265625,-7.19482421875,-194.443115234375,-204.1572265625,282.0284803265073,1,"(0,)",1.0,2474
4,2479,nearest_truth_vertex,Mode B1: reco-only nearest,1856.5438232421875,-1612.99462890625,14873.0,1528.271484375,-1024.948486328125,14519.33984375,328.2723388671875,-588.046142578125,353.66015625,760.6816025020721,1,"(1,)",1.0,2475
4,2475,longest_track_truth_vertex,Mode B2: reco-only longest-track,1856.5438232421875,-1612.99462890625,14873.0,1857.27197265625,-591.7949829101562,14842.197265625,-0.7281494140625,-1021.1996459960938,30.802734375,1021.664355661434,1,"(1,)",1.0,2475
5,3667,truth_assisted,Mode A: truth-assisted,-1840.0755615234375,-1518.7335205078125,14793.0,-1833.089111328125,-1197.313720703125,14826.69140625,-6.9864501953125,-321.4197998046875,-33.69140625,323.25625910091753,1,"(0,)",1.0,3667
5,3671,truth_assisted,Mode A: truth-assisted,-428.72564697265625,-885.0317993164062,15913.0,-404.09857177734375,-852.0579223632812,15864.6318359375,-24.6270751953125,-32.973876953125,48.3681640625,63.507863204270386,1,"(1,)",1.0,3671
5,3667,nearest_truth_vertex,Mode B1: reco-only nearest,-1840.0755615234375,-1518.7335205078125,14793.0,-1833.089111328125,-1197.313720703125,14826.69140625,-6.9864501953125,-321.4197998046875,-33.69140625,323.25625910091753,1,"(0,)",1.0,3667
5,3667,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1840.0755615234375,-1518.7335205078125,14793.0,-1833.089111328125,-1197.313720703125,14826.69140625,-6.9864501953125,-321.4197998046875,-33.69140625,323.25625910091753,1,"(0,)",1.0,3667
5,3671,nearest_truth_vertex,Mode B1: reco-only nearest,-428.72564697265625,-885.0317993164062,15913.0,-404.09857177734375,-852.0579223632812,15864.6318359375,-24.6270751953125,-32.973876953125,48.3681640625,63.507863204270386,1,"(1,)",1.0,3671
5,3671,longest_track_truth_vertex,Mode B2: reco-only longest-track,-428.72564697265625,-885.0317993164062,15913.0,-404.09857177734375,-852.0579223632812,15864.6318359375,-24.6270751953125,-32.973876953125,48.3681640625,63.507863204270386,1,"(1,)",1.0,3671
6,4975,truth_assisted,Mode A: truth-assisted,-1849.538574498448,-446.65186172311564,12739.261385879674,-2227.621826171875,-319.0697326660156,12390.322265625,378.08325167342696,-127.58212905710002,348.939120254674,530.0779702032526,2,"(0, 1)",1.0,4975
6,4979,truth_assisted,Mode A: truth-assisted,-1350.912109375,-1518.7310791015625,11478.0,-1361.272216796875,-1447.21533203125,11427.556640625,10.360107421875,-71.5157470703125,50.443359375,88.12699024619586,1,"(2,)",1.0,4979
6,4975,nearest_truth_vertex,Mode B1: reco-only nearest,-2158.92529296875,-158.3265380859375,12193.0,-2227.621826171875,-319.0697326660156,12390.322265625,68.696533203125,160.74319458007812,-197.322265625,263.6165108435357,1,"(0,)",1.0,4975
6,4975,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2158.92529296875,-158.3265380859375,12193.0,-2227.621826171875,-319.0697326660156,12390.322265625,68.696533203125,160.74319458007812,-197.322265625,263.6165108435357,1,"(0,)",1.0,4975
6,4977,nearest_truth_vertex,Mode B1: reco-only nearest,-1491.6204833984375,-506.32855224609375,15033.0,-833.8211669921875,-751.6383666992188,14746.4873046875,-657.79931640625,245.309814453125,286.5126953125,758.2653693178859,1,"(1,)",1.0,4975
6,4975,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1491.6204833984375,-506.32855224609375,15033.0,-2227.621826171875,-319.0697326660156,12390.322265625,736.0013427734375,-187.25881958007812,2642.677734375,2749.6380579698503,1,"(1,)",1.0,4975
6,4979,nearest_truth_vertex,Mode B1: reco-only nearest,-1350.912109375,-1518.7310791015625,11478.0,-1361.272216796875,-1447.21533203125,11427.556640625,10.360107421875,-71.5157470703125,50.443359375,88.12699024619586,1,"(2,)",1.0,4979
6,4979,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1350.912109375,-1518.7310791015625,11478.0,-1361.272216796875,-1447.21533203125,11427.556640625,10.360107421875,-71.5157470703125,50.443359375,88.12699024619586,1,"(2,)",1.0,4979
7,5225,truth_assisted,Mode A: truth-assisted,2725.84912109375,121.9260025024414,14873.0,2755.641845703125,-114.04791259765625,14929.2734375,-29.792724609375,235.97391510009766,-56.2734375,244.41357330431663,1,"(0,)",1.0,5225
7,5225,nearest_truth_vertex,Mode B1: reco-only nearest,2725.84912109375,121.9260025024414,14873.0,2755.641845703125,-114.04791259765625,14929.2734375,-29.792724609375,235.97391510009766,-56.2734375,244.41357330431663,1,"(0,)",1.0,5225
7,5225,longest_track_truth_vertex,Mode B2: reco-only longest-track,2725.84912109375,121.9260025024414,14873.0,2755.641845703125,-114.04791259765625,14929.2734375,-29.792724609375,235.97391510009766,-56.2734375,244.41357330431663,1,"(0,)",1.0,5225
7,5085,nearest_truth_vertex,Mode B1: reco-only nearest,800.10546875,-2781.625,16073.0,1278.63916015625,-2729.296630859375,15812.12109375,-478.53369140625,-52.328369140625,260.87890625,547.5313285593857,1,"(1,)",1.0,5224
8,436,truth_assisted,Mode A: truth-assisted,-713.19091796875,-1104.336181640625,15673.0,-754.2781372070312,-567.4990234375,16044.87109375,41.08721923828125,-536.837158203125,-371.87109375,654.3473117383176,1,"(0,)",1.0,436
8,433,truth_assisted,Mode A: truth-assisted,2918.922607421875,-161.876953125,11753.0,2945.746337890625,-1093.63671875,11947.0439453125,-26.82373046875,931.759765625,-194.0439453125,952.1285764361112,1,"(1,)",1.0,433
8,165,nearest_truth_vertex,Mode B1: reco-only nearest,-713.19091796875,-1104.336181640625,15673.0,-1111.230224609375,-749.48828125,15304.2314453125,398.039306640625,-354.847900390625,368.7685546875,648.3383136672489,1,"(0,)",1.0,436
8,436,longest_track_truth_vertex,Mode B2: reco-only longest-track,-713.19091796875,-1104.336181640625,15673.0,-754.2781372070312,-567.4990234375,16044.87109375,41.08721923828125,-536.837158203125,-371.87109375,654.3473117383176,1,"(0,)",1.0,436
8,10,nearest_truth_vertex,Mode B1: reco-only nearest,2918.922607421875,-161.876953125,11753.0,2522.891357421875,71.69949340820312,11613.337890625,396.03125,-233.57644653320312,139.662109375,480.52493394902547,1,"(1,)",1.0,433
8,433,longest_track_truth_vertex,Mode B2: reco-only longest-track,2918.922607421875,-161.876953125,11753.0,2945.746337890625,-1093.63671875,11947.0439453125,-26.82373046875,931.759765625,-194.0439453125,952.1285764361112,1,"(1,)",1.0,433
9,595,truth_assisted,Mode A: truth-assisted,919.0115547500723,-24.160185692582484,15166.09100389421,820.3510131835938,-336.2614440917969,15487.70703125,98.66054156647851,312.1012583992144,-321.6160273557907,458.8877499004356,2,"(0, 1)",1.0,595
9,595,nearest_truth_vertex,Mode B1: reco-only nearest,961.1685180664062,-821.7677001953125,15353.0,820.3510131835938,-336.2614440917969,15487.70703125,140.8175048828125,-485.5062561035156,-134.70703125,523.1556925670043,1,"(0,)",1.0,595
9,595,longest_track_truth_vertex,Mode B2: reco-only longest-track,961.1685180664062,-821.7677001953125,15353.0,820.3510131835938,-336.2614440917969,15487.70703125,140.8175048828125,-485.5062561035156,-134.70703125,523.1556925670043,1,"(0,)",1.0,595
9,595,nearest_truth_vertex,Mode B1: reco-only nearest,838.783203125,-368.3486633300781,15353.0,820.3510131835938,-336.2614440917969,15487.70703125,18.43218994140625,-32.08721923828125,-134.70703125,139.69724239465174,1,"(1,)",1.0,595
9,595,longest_track_truth_vertex,Mode B2: reco-only longest-track,838.783203125,-368.3486633300781,15353.0,820.3510131835938,-336.2614440917969,15487.70703125,18.43218994140625,-32.08721923828125,-134.70703125,139.69724239465174,1,"(1,)",1.0,595
10,779,truth_assisted,Mode A: truth-assisted,-256.6081721814248,-2547.0547778471932,16111.841895366564,-576.8053588867188,-2119.759765625,14654.2646484375,320.197186705294,-427.29501222219324,1457.5772469290641,1552.3010972776058,2,"(1, 2)",1.0,779
10,522,nearest_truth_vertex,Mode B1: reco-only nearest,-2052.36181640625,-255.78890991210938,12688.0,-2534.27099609375,-780.330810546875,12876.748046875,481.9091796875,524.5419006347656,-188.748046875,736.8897395049945,1,"(0,)",1.0,770
10,779,nearest_truth_vertex,Mode B1: reco-only nearest,-537.5011596679688,-1412.0716552734375,14713.0,-576.8053588867188,-2119.759765625,14654.2646484375,39.30419921875,707.6881103515625,58.7353515625,711.2082136283037,1,"(1,)",1.0,779
10,779,longest_track_truth_vertex,Mode B2: reco-only longest-track,-537.5011596679688,-1412.0716552734375,14713.0,-576.8053588867188,-2119.759765625,14654.2646484375,39.30419921875,707.6881103515625,58.7353515625,711.2082136283037,1,"(1,)",1.0,779
10,779,nearest_truth_vertex,Mode B1: reco-only nearest,-592.0169677734375,-1853.7061767578125,14553.0,-576.8053588867188,-2119.759765625,14654.2646484375,-15.21160888671875,266.0535888671875,-101.2646484375,285.07969800952753,1,"(2,)",1.0,779
10,779,longest_track_truth_vertex,Mode B2: reco-only longest-track,-592.0169677734375,-1853.7061767578125,14553.0,-576.8053588867188,-2119.759765625,14654.2646484375,-15.21160888671875,266.0535888671875,-101.2646484375,285.07969800952753,1,"(2,)",1.0,779
11,2042,truth_assisted,Mode A: truth-assisted,-1046.7761373604058,-2086.4157428150547,12944.03090712535,-1046.9293212890625,-2012.1507568359375,12612.2314453125,0.15318392865674468,-74.26498597911723,331.7994618128505,340.00910938839814,2,"(0, 1)",1.0,2042
11,2042,nearest_truth_vertex,Mode B1: reco-only nearest,-1031.960693359375,-1858.5394287109375,12358.0,-1046.9293212890625,-2012.1507568359375,12612.2314453125,14.9686279296875,153.611328125,-254.2314453125,297.41238665547627,1,"(0,)",1.0,2042
11,2042,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1031.960693359375,-1858.5394287109375,12358.0,-1046.9293212890625,-2012.1507568359375,12612.2314453125,14.9686279296875,153.611328125,-254.2314453125,297.41238665547627,1,"(0,)",1.0,2042
11,1854,nearest_truth_vertex,Mode B1: reco-only nearest,-1031.47705078125,-6.546890735626221,12688.0,-887.8059692382812,-445.43927001953125,12438.140625,-143.67108154296875,438.89237928390503,249.859375,525.0691454852439,1,"(1,)",1.0,2042
11,2042,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1031.47705078125,-6.546890735626221,12688.0,-1046.9293212890625,-2012.1507568359375,12612.2314453125,15.4522705078125,2005.6038661003113,75.7685546875,2007.0940471885704,1,"(1,)",1.0,2042
12,2072,truth_assisted,Mode A: truth-assisted,-2498.162367949348,-2179.4288919523106,12945.280450335262,-2549.09228515625,-2186.337890625,12777.2900390625,50.92991720690179,6.9089986726894494,167.99041127276178,175.67688808990425,2,"(0, 1)",1.0,2072
12,2072,nearest_truth_vertex,Mode B1: reco-only nearest,-2494.043701171875,-2195.135009765625,12578.0,-2549.09228515625,-2186.337890625,12777.2900390625,55.048583984375,-8.797119140625,-199.2900390625,206.94022222224444,1,"(0,)",1.0,2072
12,2072,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2494.043701171875,-2195.135009765625,12578.0,-2549.09228515625,-2186.337890625,12777.2900390625,55.048583984375,-8.797119140625,-199.2900390625,206.94022222224444,1,"(0,)",1.0,2072
12,2072,nearest_truth_vertex,Mode B1: reco-only nearest,-2532.4384765625,-2135.488037109375,12578.0,-2549.09228515625,-2186.337890625,12777.2900390625,16.65380859375,50.849853515625,-199.2900390625,206.34819265690348,1,"(1,)",1.0,2072
12,2072,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2532.4384765625,-2135.488037109375,12578.0,-2549.09228515625,-2186.337890625,12777.2900390625,16.65380859375,50.849853515625,-199.2900390625,206.34819265690348,1,"(1,)",1.0,2072
13,3043,truth_assisted,Mode A: truth-assisted,226.63009639194803,-535.6441210862827,13210.664342273105,192.2123260498047,-85.22868347167969,12984.0390625,34.41777034214334,-450.415437614603,226.62527977310492,505.38862946164204,2,"(0, 1)",1.0,3043
13,3043,nearest_truth_vertex,Mode B1: reco-only nearest,218.405029296875,-662.4111938476562,12743.0,192.2123260498047,-85.22868347167969,12984.0390625,26.192703247070312,-577.1825103759766,-241.0390625,626.0395655533141,1,"(0,)",1.0,3043
13,3043,longest_track_truth_vertex,Mode B2: reco-only longest-track,218.405029296875,-662.4111938476562,12743.0,192.2123260498047,-85.22868347167969,12984.0390625,26.192703247070312,-577.1825103759766,-241.0390625,626.0395655533141,1,"(0,)",1.0,3043
13,3156,nearest_truth_vertex,Mode B1: reco-only nearest,253.14508056640625,-2632.44189453125,12743.0,-434.90472412109375,-2311.055908203125,12380.76171875,688.0498046875,-321.385986328125,362.23828125,841.3786652521935,1,"(1,)",1.0,3043
13,3043,longest_track_truth_vertex,Mode B2: reco-only longest-track,253.14508056640625,-2632.44189453125,12743.0,192.2123260498047,-85.22868347167969,12984.0390625,60.93275451660156,-2547.2132110595703,-241.0390625,2559.317833490062,1,"(1,)",1.0,3043
14,3532,truth_assisted,Mode A: truth-assisted,1438.8062744140625,-852.8892822265625,15113.0,1451.4962158203125,-1524.550048828125,15086.9072265625,-12.68994140625,671.6607666015625,26.0927734375,672.2871803257543,1,"(0,)",1.0,3532
14,3531,truth_assisted,Mode A: truth-assisted,-677.9924926757812,-1926.1719970703125,14953.0,-646.4625854492188,-2107.672607421875,14924.1640625,-31.5299072265625,181.5006103515625,28.8359375,186.4621084810779,1,"(1,)",1.0,3531
14,3532,nearest_truth_vertex,Mode B1: reco-only nearest,1438.8062744140625,-852.8892822265625,15113.0,1451.4962158203125,-1524.550048828125,15086.9072265625,-12.68994140625,671.6607666015625,26.0927734375,672.2871803257543,1,"(0,)",1.0,3532
14,3532,longest_track_truth_vertex,Mode B2: reco-only longest-track,1438.8062744140625,-852.8892822265625,15113.0,1451.4962158203125,-1524.550048828125,15086.9072265625,-12.68994140625,671.6607666015625,26.0927734375,672.2871803257543,1,"(0,)",1.0,3532
14,3531,nearest_truth_vertex,Mode B1: reco-only nearest,-677.9924926757812,-1926.1719970703125,14953.0,-646.4625854492188,-2107.672607421875,14924.1640625,-31.5299072265625,181.5006103515625,28.8359375,186.4621084810779,1,"(1,)",1.0,3531
14,3531,longest_track_truth_vertex,Mode B2: reco-only longest-track,-677.9924926757812,-1926.1719970703125,14953.0,-646.4625854492188,-2107.672607421875,14924.1640625,-31.5299072265625,181.5006103515625,28.8359375,186.4621084810779,1,"(1,)",1.0,3531
15,3719,truth_assisted,Mode A: truth-assisted,250.36457415358365,-164.80711105892726,13142.114913216354,310.0297546386719,-541.004150390625,12323.546875,-59.66518048508823,376.19703933169774,818.5680382163537,902.8498099648816,2,"(0, 1)",1.0,3719
15,3862,nearest_truth_vertex,Mode B1: reco-only nearest,253.92369079589844,24.72091293334961,12028.0,-59.36520767211914,-443.88287353515625,11889.455078125,313.2888984680176,468.60378646850586,138.544921875,580.4602811332354,1,"(0,)",1.0,3719
15,3719,longest_track_truth_vertex,Mode B2: reco-only longest-track,253.92369079589844,24.72091293334961,12028.0,310.0297546386719,-541.004150390625,12323.546875,-56.10606384277344,565.7250633239746,-295.546875,640.7344949314888,1,"(0,)",1.0,3719
15,3719,nearest_truth_vertex,Mode B1: reco-only nearest,341.2530517578125,-506.51373291015625,12138.0,310.0297546386719,-541.004150390625,12323.546875,31.223297119140625,34.49041748046875,-185.546875,191.29068456993085,1,"(1,)",1.0,3719
15,3719,longest_track_truth_vertex,Mode B2: reco-only longest-track,341.2530517578125,-506.51373291015625,12138.0,310.0297546386719,-541.004150390625,12323.546875,31.223297119140625,34.49041748046875,-185.546875,191.29068456993085,1,"(1,)",1.0,3719
16,3770,truth_assisted,Mode A: truth-assisted,1579.82861328125,-337.9843444824219,15753.0,1539.783203125,-105.28910064697266,15777.1064453125,40.04541015625,-232.69524383544922,-24.1064453125,237.34327899442616,1,"(0,)",1.0,3770
16,3767,truth_assisted,Mode A: truth-assisted,377.7723083496094,-2824.427978515625,14553.0,369.1109924316406,-2482.42626953125,14989.9248046875,8.66131591796875,-342.001708984375,-436.9248046875,554.9265467544998,1,"(1,)",1.0,3767
16,3770,nearest_truth_vertex,Mode B1: reco-only nearest,1579.82861328125,-337.9843444824219,15753.0,1539.783203125,-105.28910064697266,15777.1064453125,40.04541015625,-232.69524383544922,-24.1064453125,237.34327899442616,1,"(0,)",1.0,3770
16,3770,longest_track_truth_vertex,Mode B2: reco-only longest-track,1579.82861328125,-337.9843444824219,15753.0,1539.783203125,-105.28910064697266,15777.1064453125,40.04541015625,-232.69524383544922,-24.1064453125,237.34327899442616,1,"(0,)",1.0,3770
16,4045,nearest_truth_vertex,Mode B1: reco-only nearest,377.7723083496094,-2824.427978515625,14553.0,309.59808349609375,-2673.26123046875,14579.53515625,68.17422485351562,-151.166748046875,-26.53515625,167.9381587568978,1,"(1,)",1.0,3767
16,3767,longest_track_truth_vertex,Mode B2: reco-only longest-track,377.7723083496094,-2824.427978515625,14553.0,369.1109924316406,-2482.42626953125,14989.9248046875,8.66131591796875,-342.001708984375,-436.9248046875,554.9265467544998,1,"(1,)",1.0,3767
17,3830,truth_assisted,Mode A: truth-assisted,218.19108665027986,-1289.4474148096283,13383.107593659628,320.48004150390625,-1080.0496826171875,13042.1455078125,-102.2889548536264,-209.3977321924408,340.96208584712804,412.99586501272466,2,"(0, 1)",1.0,3830
17,3830,nearest_truth_vertex,Mode B1: reco-only nearest,289.35406494140625,-1182.56982421875,13073.0,320.48004150390625,-1080.0496826171875,13042.1455078125,-31.1259765625,-102.5201416015625,30.8544921875,111.495316220558,1,"(0,)",1.0,3830
17,3830,longest_track_truth_vertex,Mode B2: reco-only longest-track,289.35406494140625,-1182.56982421875,13073.0,320.48004150390625,-1080.0496826171875,13042.1455078125,-31.1259765625,-102.5201416015625,30.8544921875,111.495316220558,1,"(0,)",1.0,3830
17,3830,nearest_truth_vertex,Mode B1: reco-only nearest,220.08558654785156,-1082.2862548828125,13073.0,320.48004150390625,-1080.0496826171875,13042.1455078125,-100.39445495605469,-2.236572265625,30.8544921875,105.05259887109483,1,"(1,)",1.0,3830
17,3830,longest_track_truth_vertex,Mode B2: reco-only longest-track,220.08558654785156,-1082.2862548828125,13073.0,320.48004150390625,-1080.0496826171875,13042.1455078125,-100.39445495605469,-2.236572265625,30.8544921875,105.05259887109483,1,"(1,)",1.0,3830
18,5171,truth_assisted,Mode A: truth-assisted,-589.7807006835938,-1974.506103515625,14873.0,-610.2546997070312,-1364.5645751953125,15161.3427734375,20.4739990234375,-609.9415283203125,-288.3427734375,674.9736347438763,1,"(0,)",1.0,5171
18,5174,truth_assisted,Mode A: truth-assisted,2053.736328125,-1937.529296875,17193.0,2062.1650390625,-1941.039306640625,17090.21875,-8.4287109375,3.510009765625,102.78125,103.1859907554568,1,"(1,)",1.0,5174
18,5220,nearest_truth_vertex,Mode B1: reco-only nearest,-589.7807006835938,-1974.506103515625,14873.0,-854.9212036132812,-1506.343017578125,15077.40625,265.1405029296875,-468.1630859375,-204.40625,575.5502379179363,1,"(0,)",1.0,5171
18,5171,longest_track_truth_vertex,Mode B2: reco-only longest-track,-589.7807006835938,-1974.506103515625,14873.0,-610.2546997070312,-1364.5645751953125,15161.3427734375,20.4739990234375,-609.9415283203125,-288.3427734375,674.9736347438763,1,"(0,)",1.0,5171
18,5174,nearest_truth_vertex,Mode B1: reco-only nearest,2053.736328125,-1937.529296875,17193.0,2062.1650390625,-1941.039306640625,17090.21875,-8.4287109375,3.510009765625,102.78125,103.1859907554568,1,"(1,)",1.0,5174
18,5174,longest_track_truth_vertex,Mode B2: reco-only longest-track,2053.736328125,-1937.529296875,17193.0,2062.1650390625,-1941.039306640625,17090.21875,-8.4287109375,3.510009765625,102.78125,103.1859907554568,1,"(1,)",1.0,5174
19,5220,truth_assisted,Mode A: truth-assisted,-872.5790405273438,-1214.771484375,15113.0,-854.9212036132812,-1506.343017578125,15077.40625,-17.6578369140625,291.571533203125,35.59375,294.26633041849544,1,"(0,)",1.0,5220
19,5216,truth_assisted,Mode A: truth-assisted,-2829.880859375,-1829.8157958984375,12798.0,-2825.120361328125,-1507.72216796875,12932.0869140625,-4.760498046875,-322.0936279296875,-134.0869140625,348.9215786066642,1,"(1,)",1.0,5216
19,5220,nearest_truth_vertex,Mode B1: reco-only nearest,-872.5790405273438,-1214.771484375,15113.0,-854.9212036132812,-1506.343017578125,15077.40625,-17.6578369140625,291.571533203125,35.59375,294.26633041849544,1,"(0,)",1.0,5220
19,5220,longest_track_truth_vertex,Mode B2: reco-only longest-track,-872.5790405273438,-1214.771484375,15113.0,-854.9212036132812,-1506.343017578125,15077.40625,-17.6578369140625,291.571533203125,35.59375,294.26633041849544,1,"(0,)",1.0,5220
19,5216,nearest_truth_vertex,Mode B1: reco-only nearest,-2829.880859375,-1829.8157958984375,12798.0,-2825.120361328125,-1507.72216796875,12932.0869140625,-4.760498046875,-322.0936279296875,-134.0869140625,348.9215786066642,1,"(1,)",1.0,5216
